epoch, loss, val_loss
0, 0.0799, 0.0342
1, 0.0223, 0.0341
2, 0.0185, 0.0180
3, 0.0152, 0.0129
4, 0.0122, 0.0146
5, 0.0106, 0.0102
6, 0.0086, 0.0114
7, 0.0074, 0.0084
8, 0.0070, 0.0083
9, 0.0078, 0.0073
10, 0.0068, 0.0064
11, 0.0059, 0.0052
12, 0.0045, 0.0055
13, 0.0048, 0.0056
14, 0.0066, 0.0055
15, 0.0050, 0.0067
16, 0.0045, 0.0048
17, 0.0075, 0.0131
18, 0.0054, 0.0051
19, 0.0040, 0.0052
20, 0.0037, 0.0047
21, 0.0034, 0.0050
22, 0.0037, 0.0051
23, 0.0064, 0.0060
24, 0.0038, 0.0048
25, 0.0036, 0.0046
26, 0.0030, 0.0044
27, 0.0029, 0.0046
28, 0.0059, 0.0049
29, 0.0036, 0.0046
30, 0.0028, 0.0046
31, 0.0026, 0.0048
32, 0.0034, 0.0289
33, 0.0034, 0.0044
34, 0.0025, 0.0051
35, 0.0031, 0.0085
36, 0.0030, 0.0045
